"id","frame","x [nm]","y [nm]"
62.0,2.0,150.26809835960117,566.8585982763266
63.0,2.0,171.98887103949298,222.82448536686647
64.0,2.0,185.6468781710363,383.6713893204842
65.0,2.0,195.9324239717189,109.43371550864231
66.0,2.0,199.53319932623683,620.2651542656922
67.0,2.0,215.00784609362188,229.97494188663862
68.0,2.0,210.3409664611017,644.0395781677428
69.0,2.0,235.1932845916589,45.63609456876181
70.0,2.0,306.27805051129167,658.1253549020294
71.0,2.0,314.54218082860405,343.6559475663463
72.0,2.0,320.9495973553428,294.01377506040296
73.0,2.0,326.8473093906233,552.6151235474274
74.0,2.0,342.9538574943008,731.0825688279728
75.0,2.0,343.3895822940352,160.17330545637458
76.0,2.0,349.9980670910569,204.48684089273672
77.0,2.0,347.63745802100664,543.0415200943854
78.0,2.0,346.4955957334114,634.6228600141986
79.0,2.0,358.1158004371149,354.21443615220164
80.0,2.0,357.9361177632278,580.8185033899736
81.0,2.0,362.1375954124811,230.51138842188445
82.0,2.0,366.63012231009316,395.678617001646
83.0,2.0,366.67597473842386,745.5312527454433
84.0,2.0,374.5726691848199,414.22855890357965
85.0,2.0,378.1408702096561,344.8542788309231
86.0,2.0,376.4013746145024,712.5542388875663
87.0,2.0,418.55843518118155,749.1605211889434
88.0,2.0,423.43268339604776,285.07300154394136
89.0,2.0,447.4545786559751,100.68793714632592
90.0,2.0,447.764386115304,369.45128067373474
91.0,2.0,471.5201897551884,361.40357331632356
92.0,2.0,486.0790684955593,69.92330547329921
93.0,2.0,497.6105082485134,405.0004677850628
94.0,2.0,535.8375857652854,292.8856846307241
95.0,2.0,588.9210930016018,105.32203483509835
96.0,2.0,606.8802292844571,161.09118252659266
97.0,2.0,658.0616509728201,225.97346490557055
98.0,2.0,672.543238212758,582.4482808209193
99.0,2.0,675.1784533081805,262.50332920977735
100.0,2.0,697.8387921887445,478.8254930950777
101.0,2.0,739.163287648434,457.0637618895045
102.0,2.0,748.3847569450019,200.96577084859268
103.0,3.0,25.328765122955765,22.633010519165403
104.0,3.0,39.6311296095779,557.0897936980367
105.0,3.0,51.17607315147315,731.0638588955028
106.0,3.0,56.68653090803342,706.6140132620689
107.0,3.0,76.6873388770565,254.4947150466948
108.0,3.0,75.21344142294798,547.7267941029005
109.0,3.0,101.10579442304102,26.27200057789815
110.0,3.0,131.82947950142233,231.64428325798758
111.0,3.0,135.13303301143324,373.8404236384019
112.0,3.0,172.55900911550165,39.520260541114325
113.0,3.0,171.35896265734237,190.7689967715865
114.0,3.0,171.46613786310309,232.7269626402824
115.0,3.0,220.15541097432032,588.5090215476827
116.0,3.0,263.1559016566313,577.9267253512522
117.0,3.0,307.2516011463216,365.0154939027559
118.0,3.0,340.4155705937428,340.7027458365191
119.0,3.0,341.1418491775927,460.27653964706843
120.0,3.0,340.7982877464804,331.84454422629454
121.0,3.0,350.5051061417022,467.8381065253013
122.0,3.0,396.29899388352396,337.16675342787926
123.0,3.0,407.9948933498065,38.23250219230293
124.0,3.0,421.23390903652137,529.7920336425809
125.0,3.0,422.9696270535287,339.9081518656636
126.0,3.0,445.06476675818584,305.5814761435331
127.0,3.0,492.507297266073,496.0549544372152
128.0,3.0,519.5833392687357,358.38018946762946
129.0,3.0,530.7904027766664,228.12946106426938
130.0,3.0,540.952110095335,48.89766974023121
131.0,3.0,555.143620158051,714.33870967359
132.0,3.0,563.2540106994359,319.97958569258145
133.0,3.0,585.8211695088247,415.772571684538
134.0,3.0,594.5591122499701,441.37011292348166
135.0,3.0,603.8386966040529,179.74580836642974
136.0,3.0,643.3199679005604,742.507322806375
137.0,3.0,655.8829310850715,572.5375014399501
138.0,3.0,680.1932829995606,748.8538699665605
139.0,3.0,706.8646465817699,124.53042719173973
140.0,3.0,719.4564248480474,213.41238275152125
141.0,3.0,734.8900305720147,520.2400031437974
142.0,3.0,741.1599387733811,175.0495182699386
143.0,3.0,747.0561129121636,217.52779210977178
144.0,3.0,749.6850346048493,443.91062569113035
145.0,4.0,32.32637519701071,80.09836672928029
146.0,4.0,26.87379286027553,391.63625760702087
147.0,4.0,45.86231663408927,107.40713681590253
148.0,4.0,42.48467194290478,345.1825114700937
149.0,4.0,67.81533913381341,130.7178356156642
150.0,4.0,71.67100597349904,447.5662901298757
151.0,4.0,92.20370158852987,739.8952183134504
152.0,4.0,104.08739554302764,451.44594863462856
153.0,4.0,119.67363835992285,103.32144992556405
154.0,4.0,120.82161601187343,193.57969504340872
155.0,4.0,123.64597105943102,180.64381933316204
156.0,4.0,127.38946787647276,522.0043327015686
157.0,4.0,148.37383896075005,511.4732214704762
158.0,4.0,149.31416365034272,63.51314337207943
159.0,4.0,149.66696980669798,746.5684993684263
160.0,4.0,174.8816196829712,585.4588691955296
161.0,4.0,197.04992185216156,427.1978730687384
162.0,4.0,212.43655078047544,407.2289693816959
163.0,4.0,244.323252688158,226.88504754492857
164.0,4.0,270.3700459365736,232.73194376229162
165.0,4.0,275.95146120547656,443.6064505257277
166.0,4.0,289.6075343178944,282.55034187284093
167.0,4.0,293.4185893113056,421.08208757687726
168.0,4.0,298.9204770915451,248.6748315476798
169.0,4.0,310.0912471649391,234.1919353353925
170.0,4.0,322.6999115323182,305.4708836109194
171.0,4.0,359.82091986477025,626.4607292445355
172.0,4.0,359.3554799469667,232.25180433127048
173.0,4.0,395.23486026950343,354.0795396480343
174.0,4.0,407.0544505237407,334.50230280639744
175.0,4.0,410.1619216316483,417.28322664168456
176.0,4.0,414.6084690586256,194.49105959384678
177.0,4.0,422.91964580176636,314.6326829353119
178.0,4.0,426.73975470123503,437.91803764229473
179.0,4.0,424.8169509636792,704.5765140690975
180.0,4.0,429.5510116642405,175.3126241921381
181.0,4.0,476.02717188973105,529.3357320391842
182.0,4.0,488.17025784294617,550.3366812626109
183.0,4.0,503.2640968278479,737.3529446600662
184.0,4.0,515.2555927081023,708.9466754049051
185.0,4.0,516.5119311336445,95.16095287782576
186.0,4.0,534.5117016265718,509.7084380266995
187.0,4.0,560.0595707929825,216.37147471111655
188.0,4.0,566.681041010692,88.410010764678
189.0,4.0,564.8490006256388,483.72661098063077
190.0,4.0,573.0726007367218,159.64539344574223
191.0,4.0,569.8513684700404,642.1082077920158
192.0,4.0,584.3885589347293,109.13878693737615
193.0,4.0,573.4728920533167,469.85559926411287
194.0,4.0,625.5340753083548,396.62438196736036
195.0,4.0,668.1555903316391,455.6445584415742
196.0,4.0,679.6385002396701,170.11212024177718
197.0,4.0,714.6871365166323,126.36673662579304
198.0,4.0,729.6836399689261,501.5791966068806
199.0,4.0,736.207816087295,589.7536389902239
200.0,4.0,741.7152297273433,94.2704213512326
201.0,5.0,31.910203042945636,593.8643318077546
202.0,5.0,29.257945306239883,600.341300338313
203.0,5.0,23.307187506499304,635.3109200264265
204.0,5.0,33.45881767674766,478.85557357671485
205.0,5.0,36.67632983644499,447.6595989911893
206.0,5.0,40.16423253579423,559.0837583052868
207.0,5.0,57.75224592425299,113.85137378133945
208.0,5.0,68.85837849459801,21.169958908303123
209.0,5.0,75.39040344237404,582.8046465518253
210.0,5.0,79.78955433499668,72.66908921970347
211.0,5.0,83.53914875908742,125.8888695200363
212.0,5.0,85.4884311171402,124.52486003410189
213.0,5.0,101.15631439304534,25.312750007650028
214.0,5.0,99.40865942134886,703.4687436692037
215.0,5.0,107.18070834903492,680.1498050737272
216.0,5.0,112.01064065799916,135.5045111612328
217.0,5.0,125.61000588849188,192.07761184309757
218.0,5.0,150.07303721604825,427.2610662954212
219.0,5.0,151.80062610530678,588.5817530615718
220.0,5.0,175.22180637380356,60.17146405353142
221.0,5.0,175.60560704922045,394.35282072234793
222.0,5.0,175.16330576004066,430.82598303762455
223.0,5.0,187.22186503806589,652.8755312535616
224.0,5.0,197.06676577538212,293.89749626846327
225.0,5.0,193.0430566059568,350.9822838864571
226.0,5.0,224.59822320445437,722.3446586125056
227.0,5.0,258.6063340710074,557.7640927315797
228.0,5.0,277.5000480135244,626.462483311436
229.0,5.0,292.0409289520733,30.858919629158493
230.0,5.0,300.46890953122806,304.36792882272965
231.0,5.0,313.31272956684006,190.28563366062372
232.0,5.0,311.09460477008633,578.7350988745428
233.0,5.0,333.7757395297415,741.2364552960238
234.0,5.0,353.3699189532777,194.12815815523206
235.0,5.0,364.4526318818653,148.86659388481007
236.0,5.0,371.4375341834136,358.92359110274873
237.0,5.0,440.7056716446908,281.9812446283177
238.0,5.0,457.81100646372374,121.58307049657515
239.0,5.0,459.0002933672302,669.7056404503671
240.0,5.0,473.85087208392804,475.2189572967554
241.0,5.0,503.6092311460118,419.4272385724787
242.0,5.0,514.5904044713252,654.8810479382258
243.0,5.0,515.8426993300942,480.0752586379509
244.0,5.0,526.1507464003113,175.67681302963757
245.0,5.0,522.4695956268697,435.04861641809543
246.0,5.0,529.5886510280279,727.6567445004031
247.0,5.0,532.6790217582659,670.0844156825777
248.0,5.0,544.6049319405877,272.9880196860979
249.0,5.0,555.3810694396916,40.552532128217024
250.0,5.0,584.5562197685305,344.4374645512097
251.0,5.0,569.4093624276745,740.8000466112751
252.0,5.0,589.6619652557928,344.3049626600937
253.0,5.0,594.8336129595444,312.62795156297943
254.0,5.0,614.7929161729053,131.1331771334353
255.0,5.0,629.8962514527642,370.38357599903696
256.0,5.0,636.4049327519258,91.06010046553664
257.0,5.0,638.1316716194812,114.47170371675577
258.0,5.0,661.3583422749754,549.8356975775401
259.0,5.0,661.5633742088611,548.1270636236754
260.0,5.0,669.5275379238467,523.6166451645635
261.0,5.0,676.328775013766,392.7159564578144
262.0,5.0,729.2523951879068,622.2813076585592
263.0,6.0,29.856801873837192,429.17983504135816
264.0,6.0,27.595214900446855,613.6742049714568
265.0,6.0,41.693818987654794,279.072957804717
266.0,6.0,49.27367684963693,440.7062657835684
267.0,6.0,65.38030467725824,218.53809976269898
268.0,6.0,67.37637334670269,611.8417200301701
269.0,6.0,78.02501908075638,581.5668560462932
270.0,6.0,127.19144516465747,627.653406625226
271.0,6.0,130.37287146276537,595.6273069165533
272.0,6.0,145.63652122419128,117.48308440199608
273.0,6.0,177.8315726985872,129.8658558299549
274.0,6.0,189.500110529352,170.42601123768074
275.0,6.0,218.70067989796127,179.08786888917717
276.0,6.0,256.90335052803664,430.25901474219927
277.0,6.0,287.1304587153345,198.78029294441347
278.0,6.0,290.4319537049205,624.9451987778272
279.0,6.0,297.03454071147985,97.65069028184
280.0,6.0,295.20881248437223,174.7616333207296
281.0,6.0,300.8787196788909,537.3117024149649
282.0,6.0,339.4034954457402,209.51196328592937
283.0,6.0,365.16511145946487,163.91222041075454
284.0,6.0,378.8891714030201,163.61420270020514
285.0,6.0,398.24644850876086,29.55174753439786
286.0,6.0,401.1305881499784,539.2457647193048
287.0,6.0,412.36951852695745,332.468612674991
288.0,6.0,410.53323262570575,566.5888640523459
289.0,6.0,440.72049905123635,223.06764790091623
290.0,6.0,439.751780670111,349.404172158631
291.0,6.0,449.7590860261787,186.04473641907833
292.0,6.0,445.27726812869264,580.2291401187737
293.0,6.0,466.8007610060358,360.1805990045743
294.0,6.0,479.7091547056498,445.7666926052085
295.0,6.0,498.3627343488805,261.16058605028286
296.0,6.0,500.33152360331593,424.0931999033492
297.0,6.0,507.972642793672,459.44012755737765
298.0,6.0,537.7374163416115,249.69178101327276
299.0,6.0,608.2529552876354,468.2335412838427
300.0,6.0,624.4582590032004,242.86159813601904
301.0,6.0,632.7691602723127,477.9626200344753
302.0,6.0,647.4330351100912,197.47589740271536
303.0,6.0,656.3722742813702,733.5793565791893
304.0,6.0,684.7345399837925,214.38230377261516
305.0,6.0,679.8462415207102,368.7395258896933
306.0,6.0,695.466286687416,446.38640042857276
307.0,6.0,697.2250429280296,162.42940572586548
308.0,6.0,697.8731311112792,428.72594447047004
309.0,6.0,696.7487012458951,722.1980810106718
310.0,6.0,720.4037299639521,576.8905102823093
311.0,6.0,730.0953615036096,173.51828095151882
312.0,6.0,728.6021422630988,181.38678335179895
313.0,6.0,735.0328720785644,740.1792963032243
314.0,6.0,736.1929600471741,276.2704724432544
315.0,6.0,740.0856435867463,469.0058502958683
316.0,6.0,742.832892835065,440.5321327444437
317.0,7.0,58.29155168517425,274.3492130957703
318.0,7.0,63.20087425302493,686.3037467603967
319.0,7.0,74.52136427947292,52.25346277528698
320.0,7.0,75.2150992076482,687.860698732604
321.0,7.0,89.48341972227396,61.50091156606551
322.0,7.0,98.52108682291993,299.8328160484225
323.0,7.0,103.06944412200899,659.2347888890695
324.0,7.0,144.23986689158085,409.7870797000222
325.0,7.0,145.9789743279946,94.30634958422594
326.0,7.0,208.18972848358322,659.6021159016667
327.0,7.0,211.5551072658849,61.70362116211187
328.0,7.0,219.11805433557095,285.59487966744166
329.0,7.0,259.66894567235425,282.3567716560811
330.0,7.0,269.27887499186437,224.14698574475898
331.0,7.0,266.40442999144267,579.926498921437
332.0,7.0,277.7891986875934,73.65943934970076
333.0,7.0,290.63804954240146,240.62025629424875
334.0,7.0,298.022525472467,592.0967943439359
335.0,7.0,326.15491645478613,723.0592274511894
336.0,7.0,326.6583480719938,181.64507176889526
337.0,7.0,352.3995100701246,741.0038272534848
338.0,7.0,363.51582671944556,397.94835629253487
339.0,7.0,389.8575481021045,101.08014593719201
340.0,7.0,389.91381207534425,209.72441502329326
341.0,7.0,411.9717805536097,179.98543460846582
342.0,7.0,419.51463979573373,487.9234977822563
343.0,7.0,440.02561342086545,666.9563533561474
344.0,7.0,477.8250086980783,66.54728964726257
345.0,7.0,499.8543578554437,391.66223504537663
346.0,7.0,504.38148991748506,659.5489039035061
347.0,7.0,522.207705381788,404.8001720232077
348.0,7.0,533.8535247862753,665.6013938825241
349.0,7.0,559.4262587133743,311.7964333713255
350.0,7.0,593.609192953734,592.51486200167
351.0,7.0,601.8534898282634,77.3138489932036
352.0,7.0,614.7963095929001,742.8596046794896
353.0,7.0,641.5890364114725,620.4071567571984
354.0,7.0,688.6292632470779,150.30191589027822
355.0,7.0,715.6663131807952,148.93775832696517
356.0,7.0,746.2286449586687,168.69682338400202
357.0,7.0,747.457590348582,595.9086140828545
358.0,8.0,47.75278565821506,105.58037816350839
359.0,8.0,82.16936198691296,187.7827910489514
360.0,8.0,87.97528174932583,463.36860367999594
361.0,8.0,96.68435988318167,153.59535962957318
362.0,8.0,101.017793604008,511.2954168199383
363.0,8.0,110.15836827770772,472.5947002977801
364.0,8.0,115.05855318278174,678.4991492126431
365.0,8.0,119.36857616876816,681.3692527616794
366.0,8.0,129.18189713359726,53.56967159580579
367.0,8.0,138.38945984779596,233.62998432127222
368.0,8.0,156.1062641956496,692.1871125810476
369.0,8.0,175.5581653555319,249.3710770043889
370.0,8.0,186.23348121421785,488.8697076052114
371.0,8.0,194.3049775104421,709.5583021490247
372.0,8.0,203.0479018637073,183.60909280374403
373.0,8.0,197.5041269924092,468.77668850801376
374.0,8.0,215.1055660225811,621.5775357579989
375.0,8.0,229.46338074067933,192.81210688892963
376.0,8.0,274.5433411498409,466.5717611019571
377.0,8.0,285.9603439429895,545.2247391969174
378.0,8.0,286.02034965834395,682.2556665844922
379.0,8.0,300.9617182972754,88.29443078389582
380.0,8.0,318.1560473627196,609.6484519398871
381.0,8.0,334.9800906779056,335.35810150178025
382.0,8.0,333.52999491742696,102.5141870153119
383.0,8.0,364.06539658835663,347.2862651305044
384.0,8.0,388.95984653534515,357.1955521694563
385.0,8.0,402.05892345396154,617.3533684911736
386.0,8.0,421.1631893549,211.69016406608404
387.0,8.0,437.434778563731,63.86109335270937
388.0,8.0,437.9749405487835,311.4715558857787
389.0,8.0,444.9176520903145,44.24491179869985
390.0,8.0,438.7421994597817,164.53329372725105
391.0,8.0,457.19995659036204,89.03246197241675
392.0,8.0,459.25959071594207,126.44479414806815
393.0,8.0,465.45205136604693,45.06017971958312
394.0,8.0,493.9665399240281,75.29976581812761
395.0,8.0,510.3863468413135,137.56680869200673
396.0,8.0,514.0350671904741,273.8575219716499
397.0,8.0,515.6297020366449,586.355054419451
398.0,8.0,551.52610530649,70.57557810976444
399.0,8.0,600.8933430201956,348.3387028809361
400.0,8.0,608.8367303871833,668.0073471981223
401.0,8.0,621.0462764138015,228.00428740987184
402.0,8.0,628.7671164701246,83.93465441533556
403.0,8.0,626.0970781693944,635.6769455924577
404.0,8.0,644.7035933470521,716.2037602241436
405.0,8.0,662.2375225350918,296.397418661924
406.0,8.0,655.1961182154766,613.6413141153758
407.0,8.0,681.0191161566754,234.53264219193153
408.0,8.0,699.2738126234235,194.66599231261188
409.0,8.0,700.3925164900047,313.31822463967444
410.0,9.0,57.23177097351582,732.3030426819566
411.0,9.0,72.0256582258641,586.5063063618352
412.0,9.0,75.69519905915114,66.4264220028118
413.0,9.0,76.2149435501689,151.21268705334623
414.0,9.0,87.80001305754809,748.2886805433967
415.0,9.0,100.18458998752689,313.36066328052226
416.0,9.0,120.04481199305883,571.0672393300606
417.0,9.0,139.01698806617046,531.8759962010653
418.0,9.0,133.0500899006681,648.7180317601866
419.0,9.0,147.75568962871432,610.4716063806484
420.0,9.0,152.1023511881947,43.7344359028932
421.0,9.0,161.42750962668327,551.816773418326
422.0,9.0,167.0531546369203,424.1995510026843
423.0,9.0,186.55632172585285,434.40618296511167
424.0,9.0,211.15413818855018,391.2906416866061
425.0,9.0,228.84852407157473,599.0564080501658
426.0,9.0,256.31717245042114,504.06505689308904
427.0,9.0,267.39489680165934,656.9273195457026
428.0,9.0,277.6901386397104,452.4445903547021
429.0,9.0,281.7986487007244,533.4724373425032
430.0,9.0,336.4945254029261,510.35234040341595
431.0,9.0,363.56451117077415,184.2287018253175
432.0,9.0,371.56813022928395,385.9565511411022
433.0,9.0,401.5023797491422,610.113686405537
434.0,9.0,505.2475338404662,137.33734600112297
435.0,9.0,526.8867089279559,540.65606520251
436.0,9.0,541.7880738414318,456.95952982474194
437.0,9.0,579.2472829430347,649.3605557342194
438.0,9.0,597.0220342780812,613.3046849363628
439.0,9.0,628.4573537325591,721.6040334541424
440.0,9.0,630.8397948901815,475.88139852128404
441.0,9.0,647.6223193750945,381.7919450434057
442.0,9.0,661.213902205569,352.7734575817667
443.0,9.0,668.5569983710565,468.57103580811537
444.0,9.0,677.7721326977721,261.4164419665217
445.0,9.0,674.4117181668186,492.22235207487677
446.0,9.0,681.2731289588487,304.8477629498893
447.0,9.0,726.9162010461492,417.08407611122755
448.0,10.0,74.30153605635324,299.9906109399665
449.0,10.0,71.21842326586348,608.9943395860284
450.0,10.0,85.44506530768885,618.4932315510414
451.0,10.0,92.76916358571424,464.5328369185253
452.0,10.0,98.0165439953234,47.418092461200736
453.0,10.0,127.74688497154976,352.35621773250205
454.0,10.0,126.3280697770227,427.33635535160744
455.0,10.0,134.2940400120637,205.21346356722404
456.0,10.0,133.7430751798093,728.9793078301136
457.0,10.0,146.80546575701663,45.06682825334119
458.0,10.0,148.15878210618186,332.4647620057598
459.0,10.0,208.63182542990825,412.45452735775245
460.0,10.0,239.5207641081684,458.31945110143863
461.0,10.0,233.59539191197138,705.4885529980149
462.0,10.0,252.29281050330252,486.2433497103166
463.0,10.0,261.9696333963815,391.4565936341128
464.0,10.0,251.03160837738557,690.7817906026659
465.0,10.0,265.8693494665586,395.38424302676697
466.0,10.0,264.0821321347338,482.8188961592197
467.0,10.0,274.25045820546643,19.967627917808805
468.0,10.0,308.3436908659645,514.0396471579587
469.0,10.0,324.2716076498358,213.30879942289806
470.0,10.0,348.271036345792,439.2934131926449
471.0,10.0,359.30659720480065,733.9069762463389
472.0,10.0,385.4106619605193,145.15271597709187
473.0,10.0,387.6409626509818,703.1735530548412
474.0,10.0,414.57685112692684,319.5969595369237
475.0,10.0,470.96373751850285,32.66681163589958
476.0,10.0,497.7076095738945,525.6441881871092
477.0,10.0,512.2050041239141,540.0732683979938
478.0,10.0,521.0131298794413,249.48341355387834
479.0,10.0,529.8530451910672,364.5107799907274
480.0,10.0,543.9469123217108,634.1710824959519
481.0,10.0,580.3860347696695,345.9021267665832
482.0,10.0,599.1291538976408,331.8563508550658
483.0,10.0,627.8462126098507,743.1621514003691
484.0,10.0,638.047461020404,47.686043280888505
485.0,10.0,649.3843265345765,269.9472246054895
486.0,10.0,661.0215149176436,639.6748333444507
487.0,10.0,664.1583430916535,166.3684271290035
488.0,10.0,681.7028697276253,576.9800312078606
489.0,10.0,677.7239649892965,627.8844544779873
490.0,10.0,694.2675528483212,589.3929112870687
491.0,11.0,19.375599568599796,94.90196348772305
492.0,11.0,18.097511467693856,575.2195557621869
493.0,11.0,50.89578102825697,294.986040059986
494.0,11.0,53.48601488536727,29.953378417869743
495.0,11.0,100.89971795556062,372.73101526728476
496.0,11.0,98.10100787841583,589.7874117642075
497.0,11.0,124.8799284760297,132.33738314685277
498.0,11.0,133.40612275654775,31.555504201203476
499.0,11.0,144.32906555374194,410.22448753341195
500.0,11.0,140.1717748721099,665.2980037069351
501.0,11.0,159.31157362929667,434.5831757466508
502.0,11.0,177.24484900006013,115.47984260768145
503.0,11.0,192.33928219805028,140.8606546907332
504.0,11.0,197.07869494559765,313.7277071397743
505.0,11.0,202.64971273024452,697.2856817718837
506.0,11.0,221.3192139032614,343.10829855513714
507.0,11.0,236.29235623108684,195.40107132376528
508.0,11.0,240.19271243253027,373.45071423653064
509.0,11.0,251.16799137867372,713.8150592765935
510.0,11.0,258.8225048073913,532.2428645569336
511.0,11.0,313.17624485597764,188.29369343515813
512.0,11.0,325.28836427307925,314.718670750623
513.0,11.0,335.51933299803017,77.40074738550973
514.0,11.0,331.59773353846504,459.53227761675544
515.0,11.0,335.444281727943,602.1013454370658
516.0,11.0,361.34487015376214,736.6116936859653
517.0,11.0,365.22615469965814,44.94889885776378
518.0,11.0,398.62365252978583,264.79654729851967
519.0,11.0,413.66714677914695,99.82992793932695
520.0,11.0,471.00960030574663,541.6982276298955
521.0,11.0,480.7090901429263,551.5934214006818
522.0,11.0,527.620182952337,46.908847508567945
523.0,11.0,540.9348371539215,88.6682282989878
524.0,11.0,528.2335997601233,574.8266825247656
525.0,11.0,579.0326010351358,82.17061620980951
526.0,11.0,591.5609686579255,378.6321558562289
527.0,11.0,614.7046688698397,320.6744513357636
528.0,11.0,620.1665978705738,680.4360321837319
529.0,11.0,631.0037074294954,120.47805321545482
530.0,11.0,638.214717610499,444.0438873802955
531.0,11.0,642.94844022621,523.8308916376992
532.0,11.0,652.1870805718579,546.3883762217437
533.0,11.0,655.268620947292,516.4157072401838
534.0,11.0,668.3178297204806,52.79454204719519
535.0,11.0,697.2302633644897,127.63042729668678
536.0,11.0,698.4640009658984,709.6903055336531
537.0,11.0,707.8449989164767,550.6721689817463
538.0,11.0,722.1988936038485,611.0117056894466
539.0,11.0,743.8690331538255,389.57430295845467
540.0,12.0,35.81048985118427,701.8144295583575
541.0,12.0,88.18244600791749,340.0126374598647
542.0,12.0,85.78937333153829,743.3938937023255
543.0,12.0,92.79564502707719,322.5939458692987
544.0,12.0,89.1221969988497,697.1009328486477
545.0,12.0,104.16611802998952,162.62312171946726
546.0,12.0,129.84771255094,151.72839261704212
547.0,12.0,130.39108948321575,175.76856403753402
548.0,12.0,136.89139877844497,370.9056001608516
549.0,12.0,134.94548694682294,725.3040098672066
550.0,12.0,164.04939801787526,340.65802006429476
551.0,12.0,164.25168863095857,391.24609968368816
552.0,12.0,191.14317981112322,578.5545235852737
553.0,12.0,204.9207264251467,726.1434316361593
554.0,12.0,227.0299238156658,577.2737572539327
555.0,12.0,303.3662521237451,157.76896422377143
556.0,12.0,344.57883563476423,526.4666572627782
557.0,12.0,348.26705548651034,427.0066094594895
558.0,12.0,352.3519309709378,396.22152590591566
559.0,12.0,348.47389677667036,635.9674163193331
560.0,12.0,357.12675485684974,535.1155121110075
561.0,12.0,388.3419417738195,414.5647842002457
562.0,12.0,401.22201827801894,362.07445288711983
563.0,12.0,441.4458174188951,621.8219200962899
564.0,12.0,445.6986070250816,25.196405963780734
565.0,12.0,446.8852569133394,130.66415817513558
566.0,12.0,449.0248871887901,250.7276912865719
567.0,12.0,466.8243584754327,535.2906982026768
568.0,12.0,464.8136300827328,643.3043812701726
569.0,12.0,470.9256855473251,147.90429516468396
570.0,12.0,477.2033539085879,490.64795661897733
571.0,12.0,550.0026868116869,482.03817570891636
572.0,12.0,574.9171600083646,631.3408122012577
573.0,12.0,595.0965975921558,398.523507735792
574.0,12.0,601.3514503394118,401.2136824205107
575.0,12.0,626.2704015801908,113.26927707770426
576.0,12.0,640.350077648566,684.7643974866105
577.0,12.0,661.3829909316673,223.71676161984308
578.0,12.0,668.4362263943843,47.0115728371094
579.0,12.0,670.1194119765572,715.3286419508806
580.0,12.0,674.9861057916634,451.11508442737676
581.0,12.0,710.7533965195131,176.2972625511903
582.0,12.0,724.6342014754517,203.17899070996552
583.0,12.0,723.3772709257016,707.3558125722543
584.0,12.0,730.8060487574882,114.22437792090282
