Image_Index,Points_Index,X,Y,Z,B
1,45,-293.0,367.0,-61.0,6053.00412094354
1,46,364.0,34.0,-5.0,5645.880535258819
1,47,-329.0,-182.0,63.0,6168.9114732423
1,48,358.0,201.0,84.0,5069.794988572651
1,49,-242.0,-234.0,83.0,5640.429552444393
1,50,21.0,-13.0,-21.0,6331.677097662435
1,51,-35.0,-19.0,23.0,6575.894587882353
2,0,-219.0,214.0,57.0,6564.492215066532
2,1,57.0,366.0,-7.0,6111.221646681278
2,2,-222.0,-186.0,-73.0,5624.988402619426
2,3,-69.0,36.0,-65.0,6093.1728934881785
2,4,-30.0,-229.0,-58.0,6406.45552202139
2,5,-364.0,28.0,87.0,5867.682696015292
2,6,-154.0,-212.0,-6.0,5716.498204218727
2,7,-137.0,380.0,45.0,6028.390862022862
2,8,-183.0,347.0,-39.0,6181.147602288522
2,9,-80.0,61.0,5.0,6582.935599897962
2,10,-252.0,21.0,-93.0,5999.3649317773015
2,11,-155.0,-252.0,-5.0,6488.010723022288
2,12,279.0,14.0,-94.0,5746.193961973926
2,13,-375.0,-291.0,63.0,6234.702503553785
2,14,362.0,352.0,46.0,6371.196685489496
2,15,-342.0,231.0,82.0,5819.06262356371
2,16,-92.0,209.0,-79.0,6511.999076051189
2,17,109.0,109.0,28.0,6850.953682354501
2,18,-131.0,-308.0,12.0,6109.273063265967
2,19,144.0,186.0,72.0,5644.820085115556
2,20,-59.0,27.0,-41.0,5522.4980540046045
2,21,134.0,351.0,-4.0,5747.744934867753
2,22,-343.0,156.0,41.0,5933.877505368027
2,23,-52.0,165.0,-76.0,6662.952427413484
2,24,264.0,32.0,76.0,5663.337831113391
2,25,30.0,201.0,10.0,5966.1806338651
2,26,-315.0,46.0,83.0,6018.4217785177125
2,27,193.0,-161.0,76.0,5647.21886559923
2,28,-160.0,148.0,-12.0,6462.116128166799
2,29,191.0,-121.0,24.0,6137.530563253064
2,30,67.0,-41.0,61.0,5575.426861152052
2,31,43.0,234.0,-59.0,5043.520037613109
2,32,339.0,-303.0,-68.0,5379.571209127878
2,33,161.0,-309.0,21.0,5928.079016954007
2,34,-157.0,137.0,65.0,5600.840892113253
2,35,167.0,-345.0,49.0,5312.200597859139
2,36,-47.0,-42.0,-17.0,5969.667502405755
2,37,-21.0,-77.0,21.0,6045.771754973188
2,38,-343.0,-366.0,-33.0,6696.309054022769
2,39,186.0,272.0,22.0,5829.512869253575
2,40,343.0,275.0,-47.0,6045.495610224444
2,41,328.0,171.0,20.0,5170.317815217397
2,42,-366.0,44.0,-60.0,6470.185917126837
2,43,100.0,-220.0,83.0,5488.355424845554
2,44,182.0,-127.0,-94.0,4916.280524143
2,45,152.0,-22.0,-84.0,6340.4886036471835
2,46,-363.0,-191.0,-58.0,5794.772039217398
2,47,338.0,-330.0,-25.0,5715.7255838086485
2,48,-77.0,-27.0,-55.0,5558.364906703873
2,49,41.0,-171.0,86.0,6059.908244793425
2,50,-271.0,320.0,53.0,6537.6531934122295
2,51,144.0,37.0,7.0,5823.897302033593
3,0,89.0,102.0,78.0,5775.525476125021
3,1,45.0,-101.0,48.0,5345.187729818726
3,2,360.0,-232.0,31.0,6274.449551506273
3,3,157.0,97.0,-37.0,6071.599504182413
3,4,174.0,-149.0,92.0,6057.687521870089
3,5,280.0,7.0,-71.0,5768.449980261907
3,6,134.0,256.0,86.0,5991.360553753388
3,7,46.0,37.0,-28.0,6000.887091029748
3,8,44.0,267.0,-65.0,5634.515529107766
3,9,-293.0,355.0,-15.0,5872.687682709541
3,10,-325.0,-219.0,95.0,6396.422458049992
3,11,320.0,40.0,19.0,6150.513235164489
3,12,-153.0,-115.0,5.0,6256.268135371502
3,13,77.0,192.0,50.0,6283.008508299407
3,14,235.0,160.0,-74.0,6411.331361989144
3,15,-225.0,-203.0,96.0,5462.075557751402
3,16,-305.0,343.0,43.0,6216.231022432409
3,17,-198.0,-208.0,92.0,6474.355308892027
3,18,-55.0,23.0,61.0,6326.407031843014
3,19,125.0,144.0,21.0,5846.7552738865925
3,20,-214.0,-299.0,-91.0,6516.816611627183
3,21,-277.0,-329.0,-56.0,5874.325733323129
3,22,-253.0,169.0,-68.0,6732.6985322823075
3,23,-166.0,171.0,-14.0,7029.026290053926
3,24,3.0,-304.0,-83.0,6172.563257332716
3,25,175.0,-230.0,-67.0,6055.372910741694
3,26,139.0,364.0,-46.0,6339.880418525168
3,27,-180.0,185.0,25.0,5817.908956721877
3,28,-313.0,-113.0,81.0,5258.617676630845
3,29,-309.0,-254.0,67.0,6155.336681895465
3,30,30.0,-181.0,44.0,5955.347740759336
3,31,206.0,350.0,29.0,5139.064277825308
3,32,-189.0,-44.0,-79.0,5513.072995733228
3,33,-40.0,-343.0,16.0,5936.088193328606
3,34,-285.0,87.0,-75.0,5885.1200148231765
3,35,-146.0,-79.0,40.0,5954.442691684044
3,36,-161.0,-148.0,81.0,6577.182426720437
3,37,376.0,-276.0,-42.0,6940.278993106119
3,38,-13.0,262.0,86.0,5631.39179013174
3,39,-284.0,193.0,-29.0,5613.372823412367
3,40,-202.0,37.0,45.0,5514.390264223241
3,41,-238.0,306.0,62.0,6008.268245974281
3,42,-104.0,-80.0,-65.0,6157.422053370231
3,43,344.0,170.0,90.0,5672.708104290069
3,44,-259.0,351.0,70.0,5479.661621186473
3,45,-222.0,-290.0,-75.0,6282.349941364178
3,46,109.0,169.0,44.0,6860.798494204539
3,47,101.0,-252.0,-59.0,5567.027841230352
3,48,144.0,92.0,-3.0,6162.544268713835
3,49,38.0,-333.0,-64.0,6644.288265451374
3,50,-116.0,-115.0,-66.0,6629.502107890837
3,51,324.0,131.0,65.0,5346.573779599733
4,0,30.0,-216.0,36.0,5221.089042394379
4,1,355.0,-51.0,2.0,5660.858509501672
4,2,-21.0,237.0,-48.0,6208.955025651834
4,3,154.0,279.0,26.0,5633.455191027553
4,4,-196.0,-37.0,-50.0,6473.593756623102
4,5,267.0,-198.0,0.0,5422.053483051152
4,6,-383.0,-112.0,64.0,5350.33582712735
4,7,-349.0,165.0,-42.0,6380.5143560786555
4,8,-93.0,382.0,-73.0,5176.3135575605465
4,9,-113.0,160.0,3.0,6144.510158961396
4,10,307.0,127.0,60.0,5120.939162584564
4,11,203.0,-233.0,11.0,5787.580976802072
4,12,-330.0,-209.0,-64.0,6237.94731119054
4,13,-87.0,-93.0,-85.0,5799.467062831913
4,14,-36.0,-193.0,-16.0,6719.020320072992
4,15,-214.0,135.0,-57.0,6580.910363026191
4,16,-260.0,-314.0,-86.0,5665.783811863439
4,17,189.0,-351.0,29.0,7050.513119460714
4,18,306.0,-183.0,68.0,6166.631213200858
4,19,311.0,-375.0,1.0,5822.832502097883
4,20,-104.0,56.0,6.0,5454.860391047563
4,21,-276.0,-47.0,80.0,6796.749815941888
4,22,-83.0,-219.0,68.0,6138.863667771932
4,23,-273.0,248.0,-55.0,6417.186404451167
4,24,195.0,-311.0,-19.0,5566.508240565204
4,25,213.0,-126.0,63.0,6811.117152891859
4,26,308.0,87.0,91.0,5540.945648008792
4,27,-57.0,204.0,27.0,6199.120267809702
4,28,-380.0,-295.0,44.0,5527.550460854952
4,29,-238.0,-233.0,78.0,5677.469029330738
4,30,70.0,115.0,56.0,6450.427294005684
4,31,-269.0,259.0,52.0,6449.19632583671
4,32,231.0,336.0,-81.0,6454.614676016157
4,33,-27.0,-13.0,6.0,5011.5618347180825
4,34,-240.0,-309.0,73.0,4894.59117221963
4,35,-292.0,-311.0,39.0,5161.499322337122
4,36,-254.0,-278.0,-37.0,4987.782255907142
4,37,-198.0,-77.0,-31.0,6234.202990988845
4,38,310.0,-283.0,22.0,5779.600209229094
4,39,79.0,-356.0,32.0,5778.384442780282
4,40,-58.0,-381.0,-57.0,4989.280830494841
4,41,-195.0,-263.0,-51.0,5714.752394257234
4,42,-103.0,61.0,83.0,5573.167735504381
4,43,-361.0,-253.0,79.0,5323.003094962133
4,44,350.0,177.0,-49.0,6314.743052247918
4,45,190.0,-72.0,-74.0,6485.562885870094
4,46,281.0,70.0,-28.0,6340.729607666812
4,47,-265.0,243.0,34.0,6266.871701282417
4,48,-23.0,272.0,70.0,5303.62961957061
4,49,239.0,-363.0,27.0,6705.700549849125
4,50,-268.0,69.0,-58.0,5405.486405018885
4,51,-92.0,-195.0,-91.0,6568.106513506165
5,0,-50.0,-330.0,-93.0,5976.215263661517
5,1,89.0,236.0,-22.0,6453.428400294534
5,2,-18.0,84.0,73.0,6633.691043317761
5,3,-217.0,329.0,-34.0,5911.80811472704
5,4,62.0,334.0,-48.0,6474.079600270705
5,5,-181.0,-171.0,-73.0,6562.270828971859
5,6,-217.0,-20.0,42.0,6811.633998981573
5,7,-180.0,279.0,-34.0,5586.190907055645
5,8,-193.0,-70.0,-45.0,6576.2224405976685
5,9,50.0,-128.0,45.0,6388.582771124472
5,10,-170.0,316.0,80.0,6677.39944722918
5,11,233.0,-358.0,41.0,5844.154300224591
5,12,-182.0,-263.0,-95.0,4916.285080644408
5,13,41.0,116.0,44.0,5369.302140519635
5,14,-220.0,378.0,68.0,5716.638066931257
5,15,54.0,-341.0,-34.0,4969.90988729498
5,16,220.0,-283.0,-51.0,6149.12048702845
5,17,-160.0,336.0,-75.0,6688.588313081775
5,18,268.0,-66.0,-65.0,5589.280814710939
5,19,-205.0,-166.0,4.0,6096.982413447751
5,20,347.0,328.0,-35.0,6956.212794200962
5,21,-152.0,-131.0,-76.0,5640.418076357698
5,22,-137.0,239.0,47.0,6075.63728969034
5,23,-156.0,-346.0,-55.0,5890.277539038096
5,24,-157.0,107.0,-83.0,5028.029398740221
5,25,71.0,109.0,-34.0,5924.370008520162
5,26,-377.0,-224.0,-17.0,5865.617647434467
5,27,349.0,272.0,-7.0,6894.367573006142
5,28,-353.0,-111.0,-82.0,5615.748688952344
5,29,-107.0,351.0,11.0,5965.549399470974
5,30,-32.0,55.0,22.0,6142.253607812132
5,31,223.0,-278.0,-74.0,5019.807286097428
5,32,-259.0,-223.0,-34.0,6502.444218246316
5,33,196.0,337.0,78.0,6084.331765273651
5,34,317.0,50.0,94.0,5464.593696973501
5,35,383.0,255.0,10.0,7404.978043499932
5,36,-262.0,-65.0,-57.0,5570.9276811682275
5,37,-55.0,-258.0,94.0,5922.54933570405
5,38,-15.0,295.0,5.0,5228.803335722348
5,39,157.0,-84.0,72.0,6227.35976145409
5,40,52.0,-370.0,-46.0,5614.404455880994
5,41,-105.0,-343.0,-7.0,5519.268466208453
5,42,-347.0,18.0,-74.0,5541.319578388718
5,43,-49.0,27.0,29.0,6869.350795750497
5,44,157.0,16.0,47.0,5938.107390321241
5,45,-119.0,111.0,84.0,6384.416963340954
5,46,270.0,368.0,72.0,6283.562241510058
5,47,-352.0,14.0,66.0,6071.27034622447
5,48,-193.0,29.0,-58.0,5989.958976871184
5,49,193.0,45.0,-34.0,5196.507305194664
5,50,340.0,368.0,41.0,5953.8287750821555
5,51,-134.0,153.0,4.0,6119.03141717273
6,0,212.0,206.0,-24.0,6137.498288621788
6,1,25.0,-265.0,-63.0,5452.726152491825
6,2,208.0,-88.0,10.0,5571.322012010218
6,3,284.0,145.0,30.0,5796.790024424776
6,4,228.0,-20.0,-90.0,6160.752035166683
6,5,305.0,-197.0,71.0,5050.601216255901
6,6,312.0,-323.0,-34.0,6840.1192723271
6,7,228.0,229.0,-70.0,6491.3799634780535
6,8,68.0,242.0,-73.0,5702.358961535756
6,9,316.0,283.0,92.0,6272.956560387466
6,10,14.0,-22.0,-3.0,6138.288502038043
6,11,-265.0,312.0,-67.0,6300.686559732238
6,12,363.0,-48.0,-49.0,5625.166596773204
6,13,-321.0,-307.0,-37.0,5588.344560163753
6,14,-306.0,216.0,-9.0,6705.454778954143
6,15,-72.0,174.0,-3.0,6268.404109378803
6,16,212.0,362.0,-5.0,5692.74588225647
6,17,-8.0,71.0,85.0,5588.686130492829
6,18,-282.0,2.0,21.0,6178.122788341094
6,19,362.0,225.0,-29.0,5750.7387831725255
6,20,237.0,-268.0,-93.0,6301.5482637514815
6,21,-206.0,35.0,-23.0,6280.703932005181
6,22,25.0,134.0,-25.0,6373.920800635965
6,23,-74.0,-295.0,53.0,6395.550606468645
6,24,-373.0,-14.0,-78.0,5618.847470940686
6,25,351.0,334.0,-81.0,5186.302428535406
6,26,34.0,-31.0,-91.0,6298.136056467727
6,27,-322.0,-174.0,-5.0,6502.228267917496
6,28,-197.0,16.0,37.0,6307.002854322157
6,29,-227.0,296.0,46.0,6859.924298044049
6,30,-102.0,-126.0,8.0,5745.628975271171
6,31,-212.0,346.0,-48.0,6357.726032828338
6,32,15.0,-198.0,90.0,6166.618849662005
6,33,-194.0,-64.0,51.0,6358.75369636391
6,34,-95.0,-171.0,33.0,5884.687588098488
6,35,275.0,-177.0,5.0,6219.25901750126
6,36,234.0,-100.0,79.0,5856.46875586551
6,37,106.0,31.0,27.0,6481.992673425302
6,38,278.0,110.0,-34.0,5732.252080281811
6,39,199.0,-124.0,33.0,6211.686670825463
6,40,296.0,-307.0,-54.0,5810.634607795954
6,41,10.0,108.0,30.0,4912.844375710229
6,42,-204.0,-113.0,-93.0,7024.918667273307
6,43,348.0,-7.0,-74.0,5720.965745892633
6,44,-140.0,-108.0,-40.0,5603.659481914091
6,45,278.0,-285.0,36.0,5715.446082840014
6,46,-302.0,81.0,70.0,4522.755818914855
6,47,285.0,53.0,-19.0,6004.012378704991
6,48,-103.0,-334.0,47.0,5609.319914246016
6,49,-308.0,-115.0,-33.0,6116.417729205542
6,50,-288.0,-241.0,-19.0,6591.514373949426
6,51,-167.0,-3.0,-32.0,6362.186653609901
7,0,-341.0,13.0,87.0,6986.198810823631
7,1,-223.0,-300.0,-57.0,5479.079730202838
7,2,143.0,-139.0,88.0,5552.841154688527
7,3,90.0,-52.0,-72.0,5444.905295189325
7,4,326.0,-241.0,92.0,5754.9916372163
7,5,-300.0,243.0,13.0,6716.201846213967
7,6,322.0,-203.0,29.0,6648.233634436511
7,7,-381.0,92.0,57.0,5585.5589476062
7,8,-47.0,189.0,63.0,5661.805706282119
7,9,332.0,353.0,84.0,6566.830646180484
7,10,-252.0,123.0,-29.0,6553.412407452699
7,11,-300.0,72.0,-18.0,6308.48147069619
7,12,228.0,-290.0,-89.0,5892.530056432214
7,13,232.0,17.0,2.0,5109.968355177842
7,14,-310.0,109.0,2.0,6034.915823346232
7,15,-94.0,11.0,94.0,6658.523257303551
7,16,229.0,269.0,11.0,5772.767024633929
7,17,235.0,-170.0,-7.0,5733.073326882729
7,18,-244.0,381.0,76.0,5895.80154964486
7,19,110.0,46.0,-90.0,5519.241610518225
7,20,-194.0,-168.0,28.0,5719.281658370352
7,21,-297.0,197.0,53.0,5716.217712001847
7,22,284.0,-98.0,-34.0,6675.816602968283
7,23,332.0,-92.0,-92.0,4657.31970378181
7,24,-198.0,40.0,-57.0,6684.405764108909
7,25,-180.0,300.0,-64.0,6530.803056449487
7,26,-158.0,236.0,-3.0,5723.17354552888
7,27,-63.0,-88.0,74.0,6288.680186090139
7,28,-383.0,-194.0,3.0,5714.58710380107
7,29,15.0,369.0,62.0,4795.858660865137
7,30,-29.0,-7.0,25.0,6033.460355602057
7,31,315.0,-336.0,-73.0,6337.922552356129
7,32,-252.0,58.0,-68.0,6371.7147871462
7,33,-112.0,129.0,-2.0,6515.164599603682
7,34,-342.0,70.0,26.0,5316.326183653371
7,35,-249.0,64.0,-50.0,5801.044996061007
7,36,-290.0,20.0,-78.0,5523.695136620863
7,37,84.0,-287.0,25.0,6121.911591759478
7,38,202.0,130.0,8.0,5470.791937809235
7,39,-350.0,-298.0,93.0,5590.70194131144
7,40,105.0,-281.0,-50.0,6490.640651094341
7,41,86.0,-196.0,-40.0,5679.761099690719
7,42,259.0,228.0,-53.0,5223.519569515067
7,43,313.0,217.0,92.0,5921.394235810441
7,44,79.0,-111.0,-12.0,6140.752403971145
7,45,302.0,-250.0,40.0,5820.652454361263
7,46,-286.0,-67.0,36.0,6004.248891400775
7,47,-76.0,298.0,41.0,5817.048303050351
7,48,-139.0,-226.0,39.0,6709.625905506627
7,49,-30.0,-47.0,-85.0,6594.02407303244
7,50,225.0,-71.0,18.0,6573.722485305934
7,51,-285.0,-358.0,50.0,6023.852218236712
8,0,-14.0,25.0,76.0,6405.257260970779
8,1,41.0,-213.0,-23.0,6869.703807458805
8,2,126.0,-268.0,-82.0,5742.557959504819
8,3,-117.0,-276.0,89.0,6288.190792066684
8,4,7.0,-172.0,12.0,5296.229416454582
8,5,11.0,-197.0,72.0,5669.487359063699
8,6,379.0,-147.0,-30.0,6616.63254248241
8,7,-377.0,107.0,83.0,5881.943454351188
8,8,-319.0,-50.0,92.0,4988.120173837996
8,9,177.0,-242.0,55.0,6361.357954881408
8,10,-313.0,-299.0,-48.0,6584.696260318966
8,11,108.0,291.0,3.0,6015.005115725353
8,12,108.0,-102.0,62.0,6438.4608236327695
8,13,343.0,256.0,-65.0,6051.286710355796
8,14,127.0,56.0,77.0,5483.320278621232
8,15,203.0,-309.0,-22.0,5918.028644625949
8,16,-119.0,304.0,-55.0,5050.271094024854
8,17,-73.0,309.0,-62.0,5246.927723902544
8,18,291.0,-8.0,-90.0,6250.007349925898
8,19,256.0,-229.0,55.0,6291.039586168211
8,20,-232.0,-304.0,-23.0,5767.216485562462
8,21,-339.0,-227.0,-30.0,5842.010357547567
8,22,91.0,248.0,-9.0,6279.305604570619
8,23,32.0,-81.0,83.0,5871.673532021495
8,24,170.0,-217.0,-31.0,5916.5369918251645
8,25,276.0,-367.0,78.0,5250.759705753729
8,26,184.0,-237.0,94.0,5997.625648682827
8,27,-130.0,-28.0,-94.0,5439.130755213173
8,28,226.0,18.0,12.0,6854.812717957799
8,29,348.0,-326.0,-2.0,5587.59675337495
8,30,133.0,-35.0,-55.0,6510.218141030998
8,31,93.0,267.0,54.0,6454.719232052665
8,32,84.0,285.0,11.0,6816.62926285953
8,33,159.0,149.0,-35.0,5966.41574980863
8,34,-67.0,-275.0,-46.0,5857.932834347
8,35,222.0,42.0,-87.0,6082.421144822451
8,36,73.0,159.0,19.0,6107.532197220423
8,37,278.0,-100.0,-85.0,6262.414410761031
8,38,365.0,-293.0,-19.0,5844.658558501347
8,39,-214.0,15.0,74.0,5432.207102702973
8,40,33.0,344.0,17.0,6124.20332757839
8,41,104.0,-220.0,-73.0,5163.236057311842
8,42,-9.0,279.0,42.0,5161.9730347877085
8,43,215.0,-154.0,-7.0,6187.060335061935
8,44,154.0,-92.0,-75.0,5675.301049606838
8,45,197.0,-351.0,69.0,6391.114790041845
8,46,210.0,237.0,-75.0,5524.745002649952
8,47,25.0,-253.0,-82.0,6606.504456104935
8,48,204.0,160.0,91.0,6023.295921001341
8,49,-247.0,122.0,1.0,6143.754880503295
8,50,277.0,-105.0,-93.0,5895.669495241131
8,51,257.0,214.0,48.0,5882.662917190909
9,0,228.0,-303.0,-76.0,5457.748510296982
9,1,-240.0,0.0,6.0,5954.942412724496
9,2,-120.0,-286.0,80.0,6531.102490501314
9,3,309.0,-142.0,41.0,6055.264249887301
9,4,-211.0,-55.0,86.0,5971.953783705233
9,5,160.0,-20.0,-89.0,6016.391332589187
9,6,54.0,-36.0,-16.0,5519.834009537458
9,7,370.0,-358.0,10.0,6220.101221220038
9,8,344.0,-251.0,-17.0,6524.422093111452
9,9,248.0,282.0,34.0,6066.967040496573
9,10,-137.0,138.0,27.0,6307.4215359231675
9,11,376.0,344.0,-89.0,6828.8063462854625
9,12,233.0,-304.0,-35.0,5766.988685527435
9,13,11.0,-125.0,-34.0,5797.039165696923
9,14,-355.0,85.0,-30.0,6236.466533025146
9,15,-366.0,276.0,69.0,5889.512378597741
9,16,249.0,159.0,-5.0,5567.205474754556
9,17,169.0,-265.0,-81.0,5564.333633102505
9,18,23.0,-378.0,-8.0,6640.822948663188
9,19,-240.0,-365.0,88.0,5547.740495188882
9,20,362.0,234.0,34.0,5650.690546054262
9,21,92.0,380.0,-41.0,6432.886845250034
9,22,-346.0,-235.0,-86.0,7126.202988907524
9,23,-93.0,51.0,72.0,5460.278361485524
9,24,-365.0,-111.0,5.0,5761.971468464598
9,25,332.0,-11.0,54.0,5394.353000637872
9,26,57.0,-276.0,59.0,6296.555666076704
9,27,-180.0,-251.0,14.0,4873.06906073193
9,28,-272.0,-292.0,-81.0,5392.118917381726
9,29,-161.0,63.0,-82.0,6559.478250667672
9,30,149.0,124.0,-37.0,5934.215627075278
9,31,342.0,-201.0,-88.0,6520.140354705598
9,32,-44.0,-248.0,43.0,6169.88991263939
9,33,114.0,-95.0,-67.0,5886.013197725904
9,34,-220.0,279.0,-25.0,5801.219771063819
9,35,-359.0,-277.0,68.0,6245.014949878822
9,36,-27.0,113.0,-95.0,6188.538662301312
9,37,90.0,-127.0,49.0,4840.733933994473
9,38,199.0,306.0,-36.0,6907.3023506688205
9,39,-336.0,-285.0,-26.0,5931.1207188747585
9,40,6.0,-116.0,-27.0,6581.1518273606
9,41,-117.0,264.0,-27.0,6965.370508033949
9,42,-164.0,-62.0,7.0,6109.490671401589
9,43,-21.0,144.0,16.0,6504.604897592704
9,44,90.0,-128.0,-62.0,6453.038413944063
9,45,-279.0,131.0,-95.0,5620.11799307079
9,46,-49.0,205.0,36.0,5881.842884780455
9,47,-348.0,-249.0,-61.0,5926.511169101537
9,48,284.0,-54.0,73.0,5042.455126884211
9,49,-180.0,-61.0,11.0,5539.619293293339
9,50,239.0,-23.0,79.0,5217.473258453463
9,51,-2.0,-153.0,70.0,6644.088295814004
10,0,153.0,255.0,32.0,6471.523403878032
10,1,-376.0,199.0,-71.0,6209.314126327853
10,2,287.0,-351.0,88.0,5397.668350834644
10,3,218.0,-54.0,22.0,5847.975601722363
10,4,-305.0,186.0,27.0,6133.201231454027
10,5,-318.0,115.0,92.0,5975.832803343881
10,6,33.0,226.0,73.0,6261.541860926474
10,7,161.0,86.0,27.0,6392.01315551115
10,8,-80.0,346.0,81.0,6382.542272525109
10,9,-331.0,283.0,5.0,5974.766378037394
10,10,-353.0,-346.0,-80.0,6292.033244751186
10,11,326.0,310.0,21.0,5421.076295477791
10,12,-12.0,-290.0,-43.0,6132.447080988718
10,13,-122.0,-366.0,85.0,5892.577063308534
10,14,-192.0,-149.0,-16.0,6568.651543891445
10,15,191.0,134.0,-60.0,7128.816479680996
10,16,-309.0,3.0,70.0,6547.294899230182
10,17,-354.0,-252.0,-4.0,6239.149090622324
10,18,-321.0,-39.0,-81.0,5709.618785853209
10,19,41.0,-87.0,90.0,5644.170604651081
10,20,32.0,372.0,56.0,6735.825763786137
10,21,-253.0,-205.0,35.0,6044.169070107479
10,22,329.0,-143.0,-64.0,6155.897481269679
10,23,-151.0,-17.0,84.0,6388.987987916731
10,24,98.0,249.0,73.0,6507.993954148191
