"id","frame","x [nm]","y [nm]"
55.0,4.0,150.39866410847398,745.8691587459136
56.0,4.0,269.7189402786678,231.60863885615055
57.0,4.0,303.13634807468435,242.7259814888639
58.0,4.0,421.810035767645,430.8154395597728
59.0,4.0,424.406527622293,704.3710165331469
60.0,4.0,476.6109299165382,528.659546147815
61.0,4.0,529.3700537252611,508.79823356576514
62.0,4.0,557.0250452859216,216.92147602746948
63.0,4.0,562.0948192225021,482.51134139058934
64.0,4.0,576.8996543079662,101.25698966251929
65.0,4.0,734.4904914582112,589.9773911859276
66.0,4.0,739.2506575729141,91.34308413061858
67.0,5.0,21.78054055555918,623.0096780048403
68.0,5.0,28.716041371192986,463.2984864298853
69.0,5.0,34.16060917145175,574.1761520119314
70.0,5.0,72.89362475734572,579.4111885040818
71.0,5.0,101.55119414298403,694.4772634074918
72.0,5.0,151.52875122315652,587.4909251548162
73.0,5.0,191.4264907832357,348.3722497100683
74.0,5.0,186.54329582986864,651.5791114352335
75.0,5.0,310.9839983185639,185.82949531607233
76.0,5.0,333.5076020951026,739.4896752357563
77.0,5.0,371.4835820738301,357.474636280301
78.0,5.0,440.44982260917106,280.4661856837497
79.0,5.0,455.3494324689526,666.1746579534083
80.0,5.0,544.489252129993,271.4981651769955
81.0,5.0,589.6861819632014,328.76257876213504
82.0,5.0,630.3574461604621,118.03325935208389
83.0,5.0,627.7978936629206,119.65221075915619
84.0,5.0,663.6413808606253,538.7126109440563
85.0,6.0,38.09387779120712,437.0978884994526
86.0,6.0,41.50715521667378,279.3723926140242
87.0,6.0,162.73083427591746,125.51995743466728
88.0,6.0,218.51158441555714,179.56655122149328
89.0,6.0,415.0727957190621,338.048813954513
90.0,6.0,424.55691276231084,571.7307561372074
91.0,6.0,437.9472176784973,351.424976861906
92.0,6.0,493.4201345052364,448.3903141822873
93.0,6.0,537.4901698365949,250.47398603958206
94.0,6.0,620.5173866957236,473.5236802938873
95.0,6.0,667.0262146716116,207.48197977287668
96.0,6.0,665.6727589862893,205.94568314563907
97.0,6.0,656.5322371855159,733.5636997591075
98.0,6.0,679.5160965191347,369.506979726372
99.0,6.0,718.2569175930455,732.9836701240529
100.0,6.0,716.1675804983859,728.4184438039997
101.0,6.0,714.3486057361005,169.509053307648
102.0,6.0,724.4286003232435,728.8005888177161
103.0,6.0,735.4368194641152,277.38650377697843
104.0,7.0,64.16452995463052,694.749720770674
105.0,7.0,63.51646649517687,693.1140655219974
106.0,7.0,143.4724767426264,96.49437240509837
107.0,7.0,214.42267357895508,289.14387443285966
108.0,7.0,207.49710503076147,659.4750200189088
109.0,7.0,210.53048967031407,62.51336939206662
110.0,7.0,261.92543604232037,584.871446524295
111.0,7.0,258.4938033418268,282.3550502324131
112.0,7.0,268.59738107125577,77.80431885886779
113.0,7.0,296.28979055789034,592.4576366763624
114.0,7.0,362.50810356530496,398.553183679796
115.0,7.0,383.0788411815637,212.51671619315437
116.0,7.0,386.56634791115226,102.44267063833905
117.0,7.0,387.23855451773943,207.48649309697635
118.0,7.0,416.3746943404417,180.01187598603303
119.0,7.0,415.27043581889427,490.36153446564924
120.0,7.0,437.48219199287377,669.4720530743333
121.0,7.0,501.03960400526694,401.43208108387347
122.0,7.0,515.5588597601775,407.57671513790683
123.0,7.0,526.3598652887949,667.6264816282802
124.0,7.0,558.4968176795974,312.50879548699646
125.0,7.0,590.6660934662589,596.6602593629904
126.0,7.0,600.5171765842563,78.51504792614476
127.0,7.0,609.9956915050725,746.1226420234344
128.0,7.0,746.5009211665777,596.5160110794283
129.0,8.0,97.68216436964374,469.2900821652737
130.0,8.0,180.39238005582664,706.2413313203915
131.0,8.0,214.47870051815204,619.5148899015378
132.0,8.0,216.32904008619744,190.65135481315997
133.0,8.0,273.5512917146429,463.57406647466416
134.0,8.0,288.0056317917555,669.8147328772719
135.0,8.0,288.36199748938736,667.0779258845796
136.0,8.0,285.769920327026,668.1776692411672
137.0,8.0,313.48774012440646,609.520011978119
138.0,8.0,377.3233148538875,355.1908300886922
139.0,8.0,401.49904700098597,616.5011491375242
140.0,8.0,454.7703130168969,42.43541210474228
141.0,8.0,456.347500385205,84.63434301065132
142.0,8.0,493.33477318736095,74.54404220290473
143.0,8.0,505.6547679983976,132.0979160741802
144.0,8.0,513.5004522900293,272.5103534399217
145.0,8.0,514.4785875722534,586.4775577218322
146.0,8.0,620.5727865876041,226.47326636144004
147.0,8.0,627.3208931414592,84.5244616059752
148.0,8.0,653.3896278469958,613.6035709545833
149.0,9.0,58.599027249523715,732.5310455995598
150.0,9.0,75.51602730021736,587.3470283302343
151.0,9.0,80.5181461559927,152.45280244078737
152.0,9.0,91.40527981223318,749.4152545638867
153.0,9.0,157.096284643837,45.67558333598075
154.0,9.0,165.18779338855768,553.9983199202262
155.0,9.0,171.52124406270372,425.77638009609234
156.0,9.0,212.43518269380735,391.564751092134
157.0,9.0,230.52282604423573,599.5067349032886
158.0,9.0,402.56151521962107,610.4963904948563
159.0,9.0,506.48260414405325,137.501651415818
160.0,9.0,543.4825850374755,457.5509793206245
161.0,9.0,632.5772904906904,475.51581475617564
162.0,9.0,669.4636278810074,468.6991766636286
163.0,9.0,675.25922786155,492.13917728979936
164.0,9.0,728.4866829258206,417.4837237064438
165.0,10.0,82.5134621658722,616.5903465228098
166.0,10.0,81.0004492985256,614.7400555303778
167.0,10.0,79.69518993159048,617.1544980856997
168.0,10.0,100.54403163660758,48.52618959584238
169.0,10.0,133.4639209739878,204.5675422903378
170.0,10.0,133.52580529461338,728.5050484660421
171.0,10.0,265.47679404616264,392.2219333895008
172.0,10.0,273.4907090240371,19.5143802667844
173.0,10.0,322.60034067644887,218.8016489688025
174.0,10.0,348.4590949099598,438.57353108453344
175.0,10.0,384.47961503525664,144.53560444596116
176.0,10.0,469.5306447333098,30.061805567969593
177.0,10.0,521.9244421693631,247.48043986215137
178.0,10.0,528.4368463435396,363.4578272433677
179.0,10.0,543.491292458791,633.4900493167784
180.0,10.0,589.4323984712395,336.8741300767376
181.0,10.0,589.4869845549837,333.8844753170398
182.0,10.0,587.3955431005636,336.9732645207142
183.0,10.0,587.5592119086931,334.65196937855796
184.0,10.0,619.6573654982567,747.4846220305141
185.0,10.0,648.3668991961596,267.543754750702
186.0,10.0,663.5004091171766,164.48318533410358
187.0,10.0,667.98039318849,630.7173637418006
188.0,10.0,689.3108474560129,585.4582678564752
189.0,11.0,17.576132377808065,91.04093896328375
190.0,11.0,94.45800363581264,586.7785403918006
191.0,11.0,92.94859018983848,589.0283296386805
192.0,11.0,122.84380166884607,128.4724091665562
193.0,11.0,132.48277126841356,30.508021723648945
194.0,11.0,138.53466598808996,665.5084790375136
195.0,11.0,145.53381808575202,424.00248818442026
196.0,11.0,178.4107643139676,132.3947057884792
197.0,11.0,235.62243183768567,192.51140032816443
198.0,11.0,330.46879245144567,602.493997484288
199.0,11.0,471.3656179359976,546.137249513532
200.0,11.0,570.6971574311269,78.94103733323588
201.0,11.0,619.5308859820809,678.5127245383374
202.0,11.0,639.5545783021407,536.4060284694583
203.0,11.0,667.3562106948881,53.41508395649036
204.0,11.0,694.5716537601788,710.3502422591121
205.0,11.0,696.4714761423957,126.50276518336773
206.0,11.0,706.4282029303289,547.5490797819407
207.0,11.0,718.5203506040873,611.5243886190218
208.0,11.0,752.6166117489735,228.41900360356235
209.0,12.0,121.70532330924743,166.10215149434742
210.0,12.0,190.50172173397905,577.5420946912717
211.0,12.0,205.46912212313913,725.4907583133944
212.0,12.0,227.41860983548275,576.5230566174979
213.0,12.0,352.59650565205084,526.7188403308616
214.0,12.0,398.3044340036782,358.297647771086
215.0,12.0,446.4876392872358,24.508524550685152
216.0,12.0,464.31261741373453,640.0960249840414
217.0,12.0,517.4530718377891,749.503543129149
218.0,12.0,594.3292359771311,392.96968571746015
219.0,12.0,626.5158851347586,112.46301165229966
220.0,12.0,641.4933660421241,683.4941002491373
221.0,12.0,662.5506854248589,221.5209527111794
222.0,12.0,669.3808269767567,46.40540099678648
223.0,12.0,670.4718084604758,714.4607758697587
224.0,12.0,675.4310477346173,450.52799843992614
225.0,12.0,723.4729507594511,706.4668520745977
226.0,12.0,731.5029705036676,113.5131688990968
227.0,13.0,102.33025492419881,581.5839650745352
228.0,13.0,185.44618494783566,231.5426031984967
229.0,13.0,202.5505931553497,475.60444115285554
230.0,13.0,206.51237276056622,36.518741097206856
231.0,13.0,276.79509322786964,363.77592911612425
232.0,13.0,315.49382589140123,219.49642418758822
233.0,13.0,375.2935211786805,331.2698782411284
234.0,13.0,374.5109034085292,327.5380351008183
235.0,13.0,440.27802795781867,72.76796736790787
236.0,13.0,510.54161828795554,586.7508599101436
237.0,13.0,547.8160581834719,473.7744857655031
238.0,13.0,621.5028464157875,416.52426976250734
239.0,13.0,638.7130870794306,228.15194570714138
240.0,13.0,671.4690539706421,666.5146143264535
241.0,14.0,18.36457978531675,45.60592194469203
242.0,14.0,44.71243551684769,129.5086680100017
243.0,14.0,53.59951084554217,534.0006530984801
244.0,14.0,126.47117493028756,162.50887214928895
245.0,14.0,250.47597678530144,68.53978872927178
246.0,14.0,308.61891257010984,186.33366276652325
247.0,14.0,324.12595021632376,692.4919961522596
248.0,14.0,337.0426116551901,139.79739208405607
249.0,14.0,343.47368958686604,382.5102580699312
250.0,14.0,447.45395026527933,700.4493198158376
251.0,14.0,458.21687500155514,560.3777282487893
252.0,14.0,469.5329263922185,436.47179131420717
253.0,14.0,506.81774097871227,585.8836434655861
254.0,14.0,620.6729075050297,381.29856288384013
255.0,14.0,624.6214435527555,654.9147393882142
256.0,14.0,652.1482297333657,328.3717162145717
257.0,14.0,742.9597122088858,77.41270935063454
258.0,15.0,59.48630323701714,657.4963939371623
259.0,15.0,66.76046984066915,82.48389691447925
260.0,15.0,67.5185528354596,129.4271701808386
261.0,15.0,93.51936080330135,341.5043206225241
262.0,15.0,121.6324049906934,68.34310144829794
263.0,15.0,128.52157443886142,590.5159658018136
264.0,15.0,171.94068739950728,683.3316185121014
265.0,15.0,182.48607258024114,563.4997511894568
266.0,15.0,268.7865206720094,275.075274312057
267.0,15.0,341.9100110211087,643.2042918290842
268.0,15.0,362.48359511228824,230.37315433442163
269.0,15.0,381.92070522391765,127.8932662419976
270.0,15.0,391.4389551042078,546.3798598418402
271.0,15.0,454.40827196044836,728.815846494952
272.0,15.0,467.60568294244143,603.5245327561637
273.0,15.0,470.41993494294286,178.39549375475121
274.0,15.0,527.4968841035602,674.5221256579055
275.0,15.0,558.4882564869226,521.442167782132
276.0,15.0,604.4652109001822,269.48754860547206
277.0,15.0,614.4179430780587,40.529699730271126
278.0,15.0,665.5807854358221,457.6173561598034
279.0,15.0,675.4738455009303,705.2060639335859
280.0,15.0,705.3178408208829,610.5750055387552
281.0,15.0,726.3742626090095,251.62705499245573
282.0,16.0,39.73007688849705,649.6090197483464
283.0,16.0,119.56490948096003,313.4786456971309
284.0,16.0,115.45244720023953,455.3759103660992
285.0,16.0,145.67723378642427,676.4411032715864
286.0,16.0,154.79470247482277,146.2419604234297
287.0,16.0,173.20402554159475,133.61634650726384
288.0,16.0,189.62664041170126,513.6040570591474
289.0,16.0,239.35553763710772,615.2553830917589
290.0,16.0,297.4736714744598,639.4217367897982
291.0,16.0,327.97180004249793,239.2104011750141
292.0,16.0,363.3695575877716,357.53856865514047
293.0,16.0,361.52171119437224,564.4885008862503
294.0,16.0,381.3823132079644,227.5055556694948
295.0,16.0,407.29320490768487,391.569791158141
296.0,16.0,570.48015426864,155.56809753157862
297.0,16.0,588.3284297306069,204.37460085297553
298.0,16.0,630.3893344866032,240.46167844119884
299.0,16.0,653.2713496554956,739.4430815206848
300.0,16.0,688.5559460689091,733.8637713937082
301.0,17.0,51.54184816157654,431.52437658979915
302.0,17.0,81.4891127614118,510.49031427848746
303.0,17.0,138.54916871085436,694.4417303774372
304.0,17.0,233.87197496020855,578.249814836149
305.0,17.0,255.73305413036513,499.75773181807665
306.0,17.0,276.3779685040083,226.49328247490564
307.0,17.0,368.3958695972809,98.22470689963377
308.0,17.0,380.2297951760885,134.38269894670054
309.0,17.0,391.9597594003,80.72131775144506
310.0,17.0,453.2643474644965,434.8656879284043
311.0,17.0,567.5302705115884,24.40573832519067
312.0,17.0,579.5746126330962,366.6425815496509
313.0,17.0,629.803254392024,145.2362371587147
314.0,17.0,635.5189220985501,230.3871869001002
315.0,17.0,631.5313003981651,281.49965383562926
316.0,17.0,692.4977240422168,648.5330844472804
317.0,18.0,101.50906213245055,418.5112009471194
318.0,18.0,123.25963084129191,42.10651697375707
319.0,18.0,123.03801077789524,41.80057484660543
320.0,18.0,149.49059635777087,365.4903820827369
321.0,18.0,196.9932006402226,603.3949053976146
322.0,18.0,218.49867787553103,84.20818419169342
323.0,18.0,231.51098683998177,581.5884551625952
324.0,18.0,273.6880663514112,580.8390136367135
325.0,18.0,350.61179967047633,349.52547390433665
326.0,18.0,385.78739370833273,303.47734035704093
327.0,18.0,388.4818914054317,676.4954215431194
328.0,18.0,428.4251564454851,251.62243665168262
329.0,18.0,458.5690551474095,22.60050588490526
330.0,18.0,464.837955799745,588.1875926573751
331.0,18.0,462.922833955628,589.6066326847193
332.0,18.0,462.3508605641186,588.2676484089691
333.0,18.0,734.4961111399108,309.4891745470362
334.0,19.0,60.72622145366504,464.5509056615948
335.0,19.0,85.55307159184885,265.47443002140153
336.0,19.0,134.3336548979289,243.5121455091724
337.0,19.0,188.3946996206618,550.4907045196942
338.0,19.0,207.47366024503202,427.53633643033805
339.0,19.0,282.8790585928689,39.803446535782925
340.0,19.0,282.82121241237667,37.3089127739854
341.0,19.0,280.86103429853154,38.36940977234761
342.0,19.0,351.4899302102526,39.523104592699674
343.0,19.0,382.04579918893836,138.8922207932732
344.0,19.0,380.7208227877413,137.2033006671503
345.0,19.0,380.1963695461365,138.6540934683987
346.0,19.0,396.5622180340281,473.5523933098279
347.0,19.0,489.68642423063983,215.53265328593693
348.0,19.0,497.43830380765417,22.68723540191727
349.0,19.0,493.3394997871099,383.39044296175683
350.0,19.0,529.5748785073681,128.52852411860152
351.0,19.0,583.6809369623775,118.0432301907376
352.0,19.0,590.86012879192,95.3445977082947
353.0,19.0,604.468364098963,273.3714379803811
354.0,19.0,652.0771319954443,285.43493861470006
355.0,19.0,651.4884652038137,589.5354658385087
356.0,19.0,657.4189850914836,744.5211002319147
357.0,19.0,675.4182810920698,205.60193726959267
358.0,19.0,683.9286873306679,350.23839981373504
359.0,19.0,706.4870149517565,661.5104305855601
360.0,19.0,707.3892145216122,370.15264538725535
361.0,19.0,748.6003248686915,602.4746368782695
362.0,20.0,60.42960983608544,623.5639849626605
363.0,20.0,66.52774454309551,559.518094407859
364.0,20.0,95.49988138849031,277.49898362025056
365.0,20.0,108.45585197374194,516.4784690307808
366.0,20.0,205.67836920469398,393.4348764986708
367.0,20.0,237.5009857157411,330.33468149968286
368.0,20.0,236.62045034984294,328.83799965832884
369.0,20.0,236.02000732111037,330.41289634207016
370.0,20.0,263.4780129696406,153.52681040352928
371.0,20.0,389.5687420170806,706.608736678475
372.0,20.0,426.3784841603426,456.771453242638
373.0,20.0,456.13115804117234,345.3719336597169
374.0,20.0,483.5717964274671,15.275241647832406
375.0,20.0,549.4947004645265,224.51208920565438
376.0,20.0,565.5083593095535,403.4721620621466
377.0,20.0,639.2709346144708,423.120814812413
378.0,20.0,625.8714743554989,747.621834369104
379.0,20.0,632.659239913555,70.66728584843526
380.0,20.0,663.1326402671614,434.4263818714793
381.0,20.0,729.2403527535513,450.638209698732
382.0,21.0,17.40256757944544,339.5402251908846
383.0,21.0,29.539798926153928,482.51793312766904
384.0,21.0,32.51512495821732,36.52615813241293
385.0,21.0,53.50761582903621,213.485668176711
386.0,21.0,77.47322549366893,585.5435540159739
387.0,21.0,236.42622681355186,380.2313465000083
388.0,21.0,251.8331637318994,339.8015720851249
389.0,21.0,350.6013134841698,630.4357692833333
390.0,21.0,367.5363531206325,38.51627173824862
391.0,21.0,413.50805290146735,183.49387284216064
392.0,21.0,408.9978000496345,466.5270010740378
393.0,21.0,436.4647965388382,134.52511701664207
394.0,21.0,501.48554434619246,531.5202357806634
395.0,21.0,509.6355870469668,659.3739635581501
396.0,21.0,519.4549635502198,455.412624631173
397.0,21.0,508.4553128254074,660.7413333183133
398.0,21.0,593.486739253224,728.5145264549909
399.0,21.0,597.437267056993,565.1419546676846
400.0,21.0,611.48876998685,245.48901795885365
401.0,21.0,652.4736948501256,103.52545053789225
402.0,21.0,675.4821212061865,254.5110518719728
403.0,21.0,690.5438862461667,549.6653328484133
404.0,21.0,698.2402022499562,588.8930517327892
405.0,22.0,128.6344383961781,260.4777001066438
406.0,22.0,127.11253906438162,262.1815777589639
407.0,22.0,142.45286485584356,159.54738465810635
408.0,22.0,227.90556535925066,684.906973048209
409.0,22.0,242.093571589543,214.40101378142833
410.0,22.0,311.36189329627325,502.5388020105948
411.0,22.0,338.50711881233974,187.52729812410365
412.0,22.0,406.46354441447903,436.4586743660119
413.0,22.0,461.9621293782616,118.31721269245669
414.0,22.0,512.4765092629001,133.55867973059017
415.0,22.0,516.9136902303685,217.17009103874307
416.0,22.0,588.4954784188038,44.49258433744849
417.0,22.0,618.9921661395597,260.45923086441167
418.0,22.0,688.8179127910569,656.7170970652198
419.0,22.0,730.3922807796146,638.5377073114557
420.0,22.0,738.4996457458541,490.5010269298823
421.0,23.0,45.566712566665345,638.5118137911246
422.0,23.0,108.23068562854142,124.57110625916135
423.0,23.0,106.39849129178322,693.2865133031427
424.0,23.0,149.58356471500852,138.0421341813606
425.0,23.0,169.51908904851177,478.530762525412
426.0,23.0,182.53819341919075,697.5303816138058
427.0,23.0,248.65056318607395,441.22262233941785
428.0,23.0,248.47825109470443,438.9291335249412
429.0,23.0,246.61200315668867,438.4356775594589
430.0,23.0,279.61615331708003,350.00866097237986
431.0,23.0,278.805820287496,350.47821954744404
432.0,23.0,278.74462205096404,349.24554240053493
433.0,23.0,310.42122182371804,739.1031214100346
434.0,23.0,328.44024847608114,687.8144591327341
435.0,23.0,346.46830933408546,37.53402639949107
436.0,23.0,366.659422720979,459.92456933919163
437.0,23.0,412.4080774070462,473.5559136556709
438.0,23.0,486.3707053524022,701.2337863279913
439.0,23.0,544.4444925579138,274.44469656330676
440.0,23.0,657.8120514428576,272.3680963181513
441.0,23.0,660.8399282823462,273.5852238412737
442.0,23.0,658.7234512426179,272.12235134227444
443.0,23.0,705.1752908897586,229.43030711930726
444.0,23.0,716.3461070366349,500.5813706387864
445.0,23.0,713.7657946070057,499.8090318841097
446.0,23.0,712.8043358197433,496.99753370705935
447.0,24.0,36.198739807715114,211.13239825913126
448.0,24.0,65.48188901230071,305.41360865672226
449.0,24.0,93.46712379440329,147.5312305663044
450.0,24.0,130.01480535677317,229.70847227866244
451.0,24.0,206.54603841339156,163.60540009379358
452.0,24.0,237.3607299750771,201.58915355121678
453.0,24.0,321.48312143705306,257.4822602939088
454.0,24.0,324.51769635642074,487.5521090344305
455.0,24.0,352.74764585158164,652.5894635644524
456.0,24.0,376.96056126567527,547.8125735685505
457.0,24.0,436.5495246065632,188.52504300929172
458.0,24.0,482.4451227083748,212.74633923763903
459.0,24.0,538.544636308856,721.4397675721035
460.0,24.0,581.3387440092835,586.5309936781264
461.0,24.0,599.4099369259525,25.360142505406678
462.0,24.0,623.535608979111,533.762093538405
463.0,24.0,716.1311049698843,128.73414975891038
464.0,25.0,41.49595953255658,348.505893593401
465.0,25.0,179.54817093613548,332.5566654729631
466.0,25.0,186.4077030968808,476.44363070185125
467.0,25.0,244.3424722445195,575.4302422396863
468.0,25.0,381.5165285788855,465.53254881933674
469.0,25.0,401.36186709214377,232.82636727758222
470.0,25.0,479.6129697339461,105.60000088090251
471.0,25.0,476.51220413239287,697.5477995371464
472.0,25.0,485.47324237450107,256.48082770827364
473.0,25.0,489.49099664399694,524.5375993381758
474.0,25.0,494.42771097282866,171.45266704448736
475.0,25.0,505.53510891236306,750.5166186275442
476.0,25.0,527.5090839738255,660.5318706653633
477.0,25.0,551.4969404197234,54.50416367825923
478.0,25.0,617.8053915784651,671.6756687115421
479.0,25.0,631.5562586782744,80.51831526348437
480.0,25.0,702.4922994744455,389.4439051123447
481.0,25.0,722.4007665048811,591.623225394818
482.0,26.0,37.54895874097332,173.5306475613747
483.0,26.0,40.47278689539484,297.48753776967766
484.0,26.0,124.54699502225054,245.55298507753614
485.0,26.0,151.27867249151075,725.9868362265358
486.0,26.0,167.4922637330135,42.50840878284455
487.0,26.0,211.51104027457896,320.50064190102256
488.0,26.0,303.3839295221606,64.61433192456892
489.0,26.0,314.5634095174641,344.50458985866317
490.0,26.0,346.47426219309114,594.521991623635
491.0,26.0,353.5922550050224,692.5682916761702
492.0,26.0,406.7133755877244,699.9293529991519
493.0,26.0,443.4762215310109,309.6659554811248
494.0,26.0,445.3457621672337,552.654621487784
495.0,26.0,453.58972084934624,443.760462083334
496.0,26.0,547.3481144201611,131.72750662600907
497.0,26.0,680.5122590912297,572.5191462581754
498.0,26.0,708.5037968081306,95.49260135177413
499.0,27.0,53.50017577420323,289.5276705529005
500.0,27.0,61.5114615835936,367.3877254842099
501.0,27.0,111.34623666008491,261.52735734118164
502.0,27.0,132.61967598282234,337.488052482751
503.0,27.0,160.39666312323396,334.53846418110913
504.0,27.0,158.5209831050448,491.6671772329922
505.0,27.0,171.4454716881431,689.4601162115937
506.0,27.0,174.58387841172046,19.52869726519411
507.0,27.0,207.49070137828463,138.51456310358594
508.0,27.0,221.5091412177473,324.57557888788574
509.0,27.0,244.51335828084302,486.42969459312087
510.0,27.0,312.47380051876354,593.5120227769385
511.0,27.0,339.4163705299547,670.2356912633704
512.0,27.0,340.33536376743547,691.9077507625477
513.0,27.0,470.9946364944615,56.75295332704561
514.0,27.0,589.5293289661093,494.50828072846116
515.0,27.0,694.040339019766,641.4553236231781
516.0,27.0,733.5042717862175,285.49770555965637
517.0,28.0,19.500710198016762,486.50359126358046
518.0,28.0,94.48145175570713,400.4664008100089
519.0,28.0,167.5108268933957,404.4528206568915
520.0,28.0,213.4786082655868,583.5783554832985
521.0,28.0,330.9052840108802,431.6342284080208
522.0,28.0,345.6954829686275,95.0881029533622
523.0,28.0,442.4866978649321,346.51792933197794
524.0,28.0,473.5011878827683,38.66230132710249
525.0,28.0,479.4874672438342,650.5222718535847
526.0,28.0,508.3848630382439,734.637266069715
527.0,28.0,521.8047084364885,491.69207722363103
528.0,28.0,585.4670471352845,207.5183987422842
529.0,28.0,673.5533662203571,44.54478174433491
530.0,28.0,684.5273146374084,288.48623062772253
531.0,29.0,49.67982717082979,684.5058366475903
532.0,29.0,87.47321886522873,721.4626870822674
533.0,29.0,154.49850306320397,529.5299668638696
534.0,29.0,263.0170523103019,739.5650930401632
535.0,29.0,273.6924141800284,461.8900515178516
536.0,29.0,307.7294242827003,69.53858339900495
537.0,29.0,318.6133543946116,366.4798129046191
538.0,29.0,406.45923106747034,117.35618107194921
539.0,29.0,450.5558252470943,307.56521722896906
540.0,29.0,449.4956498285709,504.43628303211335
541.0,29.0,519.4912439462169,270.60583542409876
542.0,29.0,526.6221814450107,179.61947295463816
543.0,29.0,523.7438342641085,661.5161916564728
544.0,29.0,535.0737974588776,442.0510580333845
545.0,29.0,556.4138349960896,327.3544081623245
546.0,29.0,587.4795528360329,50.51709690519322
547.0,29.0,730.4661217476962,396.5208087910487
548.0,30.0,76.65542140022234,170.59395543500904
549.0,30.0,134.76624118095737,703.4237964741941
550.0,30.0,150.529072311309,461.48666927087265
551.0,30.0,176.53405701292138,347.37429821017554
552.0,30.0,187.5660396868355,508.45060189461685
553.0,30.0,217.2465017685961,164.84714886620117
554.0,30.0,216.8288607343332,162.75447727391477
555.0,30.0,268.49628842351603,546.5146429123174
556.0,30.0,316.399821269944,499.49098095777924
557.0,30.0,337.11836301775793,62.11495126500168
558.0,30.0,344.52348666080115,150.6133091980216
559.0,30.0,353.49132016159194,308.4668366141237
560.0,30.0,366.40041858802533,39.63526700611631
561.0,30.0,375.4890410024997,589.5076013771298
562.0,30.0,509.4867764482286,469.52188193361565
563.0,30.0,527.4962593694589,391.53144884428497
564.0,30.0,647.5323488948577,184.74678424107552
565.0,30.0,711.5088866958428,146.23149249527634
566.0,31.0,35.61119775185661,287.60847432982905
567.0,31.0,35.50197533971138,360.48580534689916
568.0,31.0,69.45489450115805,317.46735548565255
569.0,31.0,234.49242929747092,387.48533196127175
570.0,31.0,309.4708631431092,210.4709680557995
571.0,31.0,309.35194301030936,580.8699262417106
572.0,31.0,367.4843900935671,76.63861912668386
573.0,31.0,368.58049468120316,257.4938516646064
574.0,31.0,370.5119908477597,331.528690510523
575.0,31.0,370.5036888321266,428.53742062027646
576.0,31.0,451.0339278309713,307.5721556710349
577.0,31.0,448.93142717423234,469.5188975913524
578.0,31.0,477.5538793574599,679.4639836108332
579.0,31.0,599.6166431210142,477.6050618378166
580.0,32.0,24.528642739692586,242.51864510940473
581.0,32.0,28.476281475553435,585.4939760995176
582.0,32.0,29.547976835753012,721.4755311919698
583.0,32.0,42.51996612374588,129.49049299346754
584.0,32.0,79.31003264658499,378.44064385780786
